id,is_iceberg
5941774d,0.06155674532055855
4023181e,0.8798047304153442
b20200e4,0.040808387100696564
e7f018bb,0.9923375248908997
4371c8c3,0.33431825041770935
a8d9b1fd,0.8460003733634949
29e7727e,0.014848971739411354
92a51ffb,0.9982596039772034
c769ac97,8.360867695955676e-07
aee0547d,5.168798722365864e-09
565b28ac,9.418128499305567e-10
e04e9775,0.8734495639801025
8e8161d1,3.1161649530986324e-05
4cf4d256,0.9537431597709656
139e5324,0.08108007162809372
f156976f,0.0006886805640533566
68a117cc,0.030740927904844284
d9aa7a56,0.14053818583488464
9005b143,0.6621994376182556
5f6d3988,0.9438913464546204
9ad70954,0.0017765065422281623
b9087b9e,0.3183342516422272
a39a1427,0.8044469356536865
82fbe8ed,0.00010382341133663431
1fae4879,1.9853662536206684e-07
6dd8f13d,9.394520020578057e-06
bbad5958,0.10173188894987106
54527583,0.7636802196502686
be8fa29c,0.2789681553840637
81a3328f,0.9966095685958862
1a3c0ab3,3.9341688534477726e-05
4deeeb8b,0.7995805740356445
ac6d5632,0.8194141983985901
472dadb5,0.8167498111724854
96093f95,0.9350613355636597
f5b4e3df,0.9874372482299805
e01a3c92,0.0002905489527620375
001680af,0.8495170474052429
8e639f33,0.4569113254547119
a2c16612,0.9068443775177002
a6d76474,0.003293464658781886
19c47684,0.7593755125999451
015827b6,0.34107351303100586
7df7f7ce,0.16422408819198608
0bbf1a3f,0.9091438055038452
636cfbb7,0.8880556225776672
7370030a,0.9893782734870911
43aa97ad,0.0011813270393759012
ba2b5e63,0.9862512350082397
dfdd335b,0.7432197332382202
e79b13dc,0.025543028488755226
dc32b195,0.8567118644714355
6d868590,0.9503812193870544
75fa59aa,0.09622769802808762
ffe50836,0.8516351580619812
a7bfd784,0.9641860127449036
b3d569e3,0.00039658864261582494
6c538c5b,0.007782719563692808
5c7c15f4,0.195792093873024
0b745139,0.014421063475310802
fd14608e,0.763706386089325
f0bc8305,0.8459283709526062
a10ccb28,0.9978504180908203
543304c7,0.855871319770813
6c3a4078,1.2952718009273667e-07
9b73cc75,0.9106343388557434
5c6c71b1,0.007792605087161064
09ee9186,0.6849818825721741
207c35cf,0.8518956303596497
153c813e,0.0007412173436023295
5605d58b,0.7222809195518494
642ca396,1.9793706087511964e-05
d32d72c0,0.8574752807617188
16646a17,0.9925416707992554
384074af,0.7704775929450989
69bf1e8c,0.940807580947876
9e90a054,0.8724231123924255
89dbe7f7,0.996266782283783
dbd27d22,0.7358716726303101
a2ea1561,0.7328583002090454
d63402af,0.1620946079492569
1ac8bb92,0.9830877184867859
8beffca5,0.3246768116950989
46741f3e,0.02451830729842186
e5ee6aa7,3.119286338915117e-05
5ecd892b,0.8758946657180786
69892166,0.07129811495542526
2f725a81,0.12661440670490265
810abfe4,0.00026375861489214003
e6f973e6,0.8707703351974487
c60a5c46,0.06334458291530609
c42b9e08,0.3916913866996765
c3f00c23,0.35933586955070496
5307fdb8,0.9615434408187866
3e4f005e,1.3379251413425663e-06
4a4cc2e0,0.9327049255371094
9bdd88d1,9.723576110953758e-11
0d832bed,0.0928126722574234
14a134fa,0.48486146330833435
78a41676,0.013459389097988605
0bd4658e,0.7243475914001465
4a311bb0,0.8795540928840637
f939c817,0.5666542649269104
956adc4d,0.9891974329948425
f8a119f5,0.8830704092979431
61faa1ad,0.5343674421310425
6725eb3e,0.006989023182541132
17b3a8fd,0.13200880587100983
49a88dfc,0.006425316445529461
2d6ec645,0.7733146548271179
0d4d77ba,0.8201063871383667
3ee672a2,0.9901487827301025
738b41fd,0.8331610560417175
f7fb320d,0.8590443730354309
b42fad18,0.009893756359815598
4ab8b00a,0.7904074192047119
f7870f2b,0.08677136152982712
4978666a,0.8469424843788147
f1b0d6c7,1.1489374784900974e-08
5642407f,0.0003555551520548761
36d4ff92,0.9590275287628174
4139aba2,0.7919753789901733
7585ce58,0.7705815434455872
33e25984,0.9940317273139954
ac46f3c9,0.010546297766268253
fc34a5b8,0.9151517748832703
85c36a8f,0.6948513388633728
b2d8a426,0.7407283782958984
13ec60d1,0.9275368452072144
9d440f42,0.643441915512085
1c0a891e,0.8066425919532776
981c3bc3,0.9931414723396301
295604f4,0.9498341083526611
16ca16c3,0.0382319875061512
b4dda837,0.2875356376171112
88d088ef,0.00108295155223459
1b4fa160,0.7988089919090271
f371bd82,0.04150152951478958
b130a0b7,0.9982000589370728
ebf1de82,0.8530164957046509
01e651c3,0.45164236426353455
51b1fecc,0.6832966804504395
fa635a31,0.08944505453109741
97b7d789,0.04729866981506348
2f598053,0.021080948412418365
c0e3e148,0.7146579027175903
cfa175a8,0.08323831111192703
3d7e09d8,0.9837399125099182
44a13d1b,0.9728960990905762
c66b0948,0.784709095954895
976a6d64,0.008853211998939514
8bbd8909,0.9682116508483887
522890fd,0.8937187790870667
f23a3b95,0.9298980236053467
680039dc,0.9353611469268799
93028e53,0.49272117018699646
22a16932,0.45385611057281494
7d8126d2,0.0004443661600816995
